MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC2009432,19803,415000.0,374323.85,396881.95,40676.15000000002,18118.04999999999
DENC2005838,19803,449900.0,415726.98,402964.89,34173.02000000002,46935.109999999986
DENC2020360,19803,439000.0,336959.99,374309.89,102040.01000000001,64690.109999999986
DENC528418,19803,435000.0,436001.5,432815.95,-1001.5,2184.0499999999884
DENC523332,19803,442500.0,449186.49,453290.5,-6686.489999999991,-10790.5
DENC2006254,19803,465000.0,418642.0,423106.0,46358.0,41894.0
DENC2009656,19803,459900.0,439671.0,429061.0,20229.0,30839.0
DENC2017870,19803,429000.0,407166.88,402238.99,21833.119999999995,26761.01000000001
DENC2009942,19803,480000.0,461964.0,458680.99,18036.0,21319.01000000001
DENC2000733,19803,450000.0,421854.0,421336.99,28146.0,28663.01000000001
DENC2002048,19803,445000.0,449874.0,463511.0,-4874.0,-18511.0
DENC527146,19803,479900.0,464818.0,463660.0,15082.0,16240.0
DENC2003694,19803,479900.0,469848.0,471923.0,10052.0,7977.0
DENC517036,19803,490000.0,480706.0,468510.99,9294.0,21489.01000000001
DENC528514,19803,450000.0,463261.0,446517.78,-13261.0,3482.219999999972
DENC2004618,19803,469000.0,466476.96,466429.97,2523.039999999979,2570.030000000028
DENC2008140,19803,469900.0,501970.0,483260.0,-32070.0,-13360.0
DENC522794,19803,435000.0,410185.79,416551.0,24814.21000000002,18449.0
DENC2006232,19803,450000.0,433507.0,441999.0,16493.0,8001.0
DENC2003738,19803,449900.0,423609.0,427691.0,26291.0,22209.0
DENC2004550,19803,490000.0,479405.99,496854.95,10594.01000000001,-6854.950000000012
DENC2018912,19803,464900.0,429494.98,430486.0,35405.02000000002,34414.0
DENC2011052,19803,495000.0,442761.0,424768.0,52239.0,70232.0
DENC528618,19803,479900.0,505390.94,501986.95,-25490.940000000002,-22086.95000000001
DENC524056,19803,449900.0,438443.0,447833.0,11457.0,2067.0
DENC527200,19803,519000.0,498760.5,490809.0,20239.5,28191.0
DENC2007314,19803,459900.0,434522.77,420968.45,25377.22999999998,38931.54999999999
DENC2000395,19803,480000.0,410128.0,357940.5,69872.0,122059.5
DENC2008272,19803,489900.0,506920.0,507676.0,-17020.0,-17776.0
DENC2020660,19803,495000.0,458793.98,406044.83,36206.02000000002,88955.16999999998
DENC2003534,19803,495000.0,474714.0,476560.0,20286.0,18440.0
DENC2021920,19803,469900.0,442223.95,436963.98,27676.04999999999,32936.02000000002
DENC2009114,19803,500000.0,480208.0,468529.0,19792.0,31471.0
DENC2004102,19803,490000.0,471055.0,433329.98,18945.0,56670.02000000002
DENC526500,19803,649900.0,626523.0,601649.0,23377.0,48251.0
DENC2007208,19803,499900.0,495910.0,490038.99,3990.0,9861.01000000001
DENC2002950,19803,485000.0,360223.84,369006.82,124776.15999999997,115993.18
DENC527632,19803,525000.0,411433.99,481682.0,113566.01000000001,43318.0
DENC2004406,19803,509500.0,481856.99,450485.99,27643.01000000001,59014.01000000001
DENC2002212,19803,479900.0,466859.5,456396.48,13040.5,23503.52000000002
DENC2019288,19803,550000.0,524087.0,524292.98,25913.0,25707.02000000002
DENC2011468,19803,540000.0,464132.5,479113.5,75867.5,60886.5
DENC2018370,19803,489900.0,381313.99,403629.0,108586.01000000001,86271.0
DENC528114,19803,529900.0,498960.94,489156.98,30939.059999999998,40743.02000000002
DENC2020066,19803,450000.0,464170.0,472954.0,-14170.0,-22954.0
DENC2018088,19803,499900.0,425557.84,444582.99,74342.15999999997,55317.01000000001
DENC528030,19803,520000.0,501509.49,469361.0,18490.51000000001,50639.0
DENC2019246,19803,474789.0,468750.18,496654.26,6038.820000000007,-21865.26000000001
DENC519920,19803,550000.0,527246.98,538001.99,22753.02000000002,11998.01000000001
DENC527338,19803,540000.0,520529.5,503025.5,19470.5,36974.5
DENC526736,19803,509900.0,500843.0,471955.5,9057.0,37944.5
DENC2007144,19803,597500.0,562527.0,557172.89,34973.0,40327.109999999986
DENC527298,19803,525000.0,455366.0,429969.0,69634.0,95031.0
DENC525236,19803,495000.0,515787.0,533666.0,-20787.0,-38666.0
DENC2000707,19803,535000.0,491710.5,518555.0,43289.5,16445.0
DENC2001956,19803,534900.0,498603.98,440664.97,36296.02000000002,94235.03000000003
DENC527700,19803,549900.0,540814.0,553485.99,9086.0,-3585.9899999999907
DENC2008602,19803,600000.0,556944.99,554554.0,43055.01000000001,45446.0
DENC527484,19803,530000.0,512880.0,478152.99,17120.0,51847.01000000001
DENC2011510,19803,525000.0,522052.98,522710.0,2947.0200000000186,2290.0
DENC2009344,19803,535000.0,523656.0,520654.0,11344.0,14346.0
DENC508870,19803,614900.0,590067.0,562278.95,24833.0,52621.05000000005
DENC2004348,19803,599000.0,555218.0,528540.0,43782.0,70460.0
DENC2021662,19803,575000.0,452426.0,526998.5,122574.0,48001.5
DENC2017530,19803,539900.0,517676.0,468481.87,22224.0,71418.13
DENC2015818,19803,539900.0,380058.97,448332.0,159841.03000000003,91568.0
DENC525984,19803,559000.0,487562.0,520006.0,71438.0,38994.0
DENC2005070,19803,590000.0,566719.0,551315.98,23281.0,38684.02000000002
DENC2018130,19803,535000.0,511848.0,509754.0,23152.0,25246.0
DENC2010360,19803,579900.0,552972.0,562718.0,26928.0,17182.0
DENC2007736,19803,615000.0,513979.99,583840.98,101020.01000000001,31159.02000000002
DENC2010754,19803,625000.0,594277.0,594938.0,30723.0,30062.0
DENC2019444,19803,565000.0,546466.0,490716.98,18534.0,74283.02000000002
DENC522094,19802,199900.0,216461.0,225002.0,-16561.0,-25102.0
DENC513010,19802,200000.0,207063.0,218829.98,-7063.0,-18829.98000000001
DENC510162,19802,219900.0,260667.0,230367.0,-40767.0,-10467.0
DENC501752,19802,200000.0,230682.0,285304.99,-30682.0,-85304.98999999999
DENC518994,19802,198900.0,210859.0,215420.0,-11959.0,-16520.0
DENC509830,19802,205900.0,210383.99,218350.99,-4483.989999999991,-12450.98999999999
DENC498904,19802,199900.0,205349.0,206130.8,-5449.0,-6230.799999999988
DENC508956,19802,209900.0,217909.0,225936.0,-8009.0,-16036.0
DENC511368,19802,187000.0,221162.0,212702.99,-34162.0,-25702.98999999999
DENC504644,19802,210000.0,217175.95,217474.94,-7175.950000000012,-7474.940000000002
DENC517444,19802,209900.0,229949.6666666667,262547.98,-20049.666666666686,-52647.97999999998
DENC418390,19802,216000.0,229359.0,247734.99,-13359.0,-31734.98999999999
DENC520750,19802,195000.0,204985.0,230300.24,-9985.0,-35300.23999999999
DENC519852,19802,210000.0,213851.0,211334.0,-3851.0,-1334.0
DENC517352,19802,199900.0,261437.0,289782.98,-61537.0,-89882.97999999998
DENC517024,19802,195500.0,207524.0,218409.96,-12024.0,-22909.959999999992
DENC512898,19802,205000.0,344016.95,278066.99,-139016.95,-73066.98999999999
DENC502930,19802,209900.0,233456.33333333337,220079.0,-23556.333333333372,-10179.0
DENC510340,19802,210000.0,224700.0,300489.0,-14700.0,-90489.0
DENC522216,19802,210000.0,235389.0,248188.0,-25389.0,-38188.0
DENC521022,19802,215000.0,213590.0,213378.0,1410.0,1622.0
DENC506994,19802,215000.0,222430.0,221350.0,-7430.0,-6350.0
DENC504794,19802,224500.0,266364.5,256988.49,-41864.5,-32488.48999999999
DENC519004,19802,219900.0,218226.0,216322.0,1674.0,3578.0
DENC511752,19802,219900.0,228202.5,229884.5,-8302.5,-9984.5
DENC502850,19802,217500.0,227710.89,231601.0,-10210.890000000014,-14101.0
DENC498742,19802,214900.0,231531.9,248098.21333333332,-16631.899999999994,-33198.21333333332
DENC506908,19802,240000.0,250778.0,283059.99,-10778.0,-43059.98999999999
DENC512224,19802,209900.0,220540.0,231240.25,-10640.0,-21340.25
DENC496534,19802,233900.0,241117.99,232812.0,-7217.989999999991,1088.0
DENC512442,19802,219900.0,227746.0,232145.5,-7846.0,-12245.5
DENC520048,19802,214900.0,243321.0,293118.99,-28421.0,-78218.98999999999
DENC493412,19802,229900.0,247645.0,247095.0,-17745.0,-17195.0
DENC519646,19802,225000.0,229409.0,243092.0,-4409.0,-18092.0
DENC510672,19802,275000.0,272362.0,280515.0,2638.0,-5515.0
DENC505158,19802,231500.0,257041.99,255208.99,-25541.98999999999,-23708.98999999999
DENC510380,19802,229900.0,248546.99,290892.99,-18646.98999999999,-60992.98999999999
DENC517098,19802,229000.0,250924.0,293973.99,-21924.0,-64973.98999999999
DENC500314,19802,235000.0,285249.0,280859.99,-50249.0,-45859.98999999999
DENC523306,19802,249900.0,291439.89,301560.89,-41539.890000000014,-51660.890000000014
DENC523808,19802,224900.0,251324.99,246591.96,-26424.98999999999,-21691.959999999992
DENC511326,19802,234900.0,242391.0,252656.0,-7491.0,-17756.0
DENC520922,19802,242500.0,252620.5,272272.0,-10120.5,-29772.0
DENC489502,19802,269900.0,271728.99,282769.99,-1828.9899999999907,-12869.98999999999
DENC509910,19802,225000.0,225322.0,253159.0,-322.0,-28159.0
DENC494478,19802,259900.0,271528.0,257471.0,-11628.0,2429.0
DENC499838,19802,264900.0,376978.98,314959.0,-112078.97999999998,-50059.0
DENC505666,19802,255000.0,245731.0,243032.25,9269.0,11967.75
DENC520104,19802,264900.0,270185.0,304145.0,-5285.0,-39245.0
DENC513166,19802,235000.0,248871.0,270454.99,-13871.0,-35454.98999999999
DENC524756,19802,249900.0,241330.99,242219.96,8569.01000000001,7680.040000000008
DENC521050,19802,260000.0,276992.0,301299.0,-16992.0,-41299.0
DENC520592,19802,314900.0,284809.0,304534.0,30091.0,10366.0
DENC505856,19802,249900.0,311976.0,299645.99,-62076.0,-49745.98999999999
DENC523402,19802,269900.0,286932.0,367628.0,-17032.0,-97728.0
DENC512100,19802,275000.0,273212.5,335335.99,1787.5,-60335.98999999999
DENC484884,19802,279900.0,271674.25,272322.0,8225.75,7578.0
DENC524034,19802,274900.0,276343.0,293434.0,-1443.0,-18534.0
DENC506804,19802,275000.0,270976.8,263720.7,4023.2000000000116,11279.299999999988
DENC523796,19802,267900.0,276531.0,274629.0,-8631.0,-6729.0
DENC506116,19802,285000.0,319979.0,376351.99,-34979.0,-91351.98999999999
DENC519562,19802,300000.0,291937.0,301619.0,8063.0,-1619.0
DENC505468,19802,299900.0,318722.98,328115.98,-18822.97999999998,-28215.97999999998
DENC506962,19802,319500.0,343984.99,343005.0,-24484.98999999999,-23505.0
DENC522038,19802,289999.0,327340.37,380489.94,-37341.369999999995,-90490.94
DENC507400,19802,310000.0,307367.0,315485.98,2633.0,-5485.979999999981
DENC509428,19802,319900.0,298068.0,283101.0,21832.0,36799.0
DENC507436,19802,319000.0,343793.0,379607.0,-24793.0,-60607.0
DENC518088,19802,315000.0,302297.0,300323.99,12703.0,14676.01000000001
DENC517304,19802,350000.0,344257.25,360619.0,5742.75,-10619.0
DENC503986,19802,335000.0,456166.0,397386.0,-121166.0,-62386.0
DENC517824,19802,327900.0,352903.62,453679.84,-25003.619999999995,-125779.84000000003
DENC498362,19802,344900.0,338541.0,344856.96,6359.0,43.039999999979045
DENC507392,19802,345000.0,336001.0,328613.0,8999.0,16387.0
DENC508182,19802,369900.0,385497.0,380115.9,-15597.0,-10215.900000000023
DENC511660,19802,330000.0,336214.95,379848.88,-6214.950000000012,-49848.880000000005
DENC512858,19802,364900.0,359587.9,373059.97,5312.099999999977,-8159.969999999972
DENC499766,19802,369900.0,348549.0,356804.96,21351.0,13095.039999999979
DENC517716,19802,379900.0,371343.9,374676.79,8556.099999999977,5223.210000000021
DENC520236,19802,350000.0,313200.99,318038.0,36799.01000000001,31962.0
DENC513046,19802,385000.0,369849.0,376303.98,15151.0,8696.020000000019
DENC505388,19802,410000.0,388579.0,374463.99,21421.0,35536.01000000001
DENC509364,19802,395000.0,444112.0,500835.99,-49112.0,-105835.98999999999
DENC509494,19802,364900.0,363503.0,364860.97,1397.0,39.03000000002794
DENC503404,19802,409000.0,389339.0,403997.0,19661.0,5003.0
DENC507450,19802,429000.0,492385.0,474301.0,-63385.0,-45301.0
DENC509568,19802,455000.0,459701.0,424563.0,-4701.0,30437.0
DENC512146,19802,449900.0,457568.0,455859.99,-7668.0,-5959.989999999991
DENC510828,19802,490000.0,459713.75,496103.77,30286.25,-6103.770000000019
DENC506230,19802,499000.0,478899.77,527696.89,20100.22999999998,-28696.890000000014
DENC510018,19802,499000.0,458371.98,479084.99,40628.02000000002,19915.01000000001
DENC503420,19802,475000.0,465778.76,484676.89,9221.23999999999,-9676.890000000014
DENC518356,19802,555000.0,492312.74,535815.96,62687.26000000001,19184.040000000037
DENC523914,19802,515000.0,483045.65,502516.88,31954.349999999977,12483.119999999995
DENC2018850,19802,195000.0,201319.0,218670.95,-6319.0,-23670.95000000001
DENC2018768,19802,179900.0,196132.99,229876.89,-16232.98999999999,-49976.890000000014
DENC2015236,19802,200000.0,212043.0,205164.0,-12043.0,-5164.0
DENC2012490,19802,195000.0,207963.0,241064.0,-12963.0,-46064.0
DENC2007534,19802,200000.0,203043.0,205866.0,-3043.0,-5866.0
DENC2005542,19802,194900.0,222709.0,221891.25,-27809.0,-26991.25
DENC2005304,19802,189900.0,239765.0,205941.0,-49865.0,-16041.0
DENC525816,19802,195000.0,228696.0,260779.0,-33696.0,-65779.0
DENC518382,19802,210000.0,245433.33333333337,289531.99,-35433.33333333337,-79531.98999999999
DENC2014564,19802,199000.0,206343.0,211844.0,-7343.0,-12844.0
DENC2000336,19802,185000.0,222734.0,240949.0,-37734.0,-55949.0
DENC528018,19802,199900.0,210177.0,211905.0,-10277.0,-12005.0
DENC2014226,19802,220000.0,227975.89,243280.97,-7975.890000000014,-23280.97
DENC2008274,19802,214900.0,215613.0,221593.0,-713.0,-6693.0
DENC527370,19802,249900.0,252278.0,262266.5,-2378.0,-12366.5
DENC2014308,19802,199900.0,221561.0,216596.0,-21661.0,-16696.0
DENC2007584,19802,200000.0,213058.0,229259.99,-13058.0,-29259.98999999999
DENC2006886,19802,225000.0,241182.0,232699.0,-16182.0,-7699.0
DENC526654,19802,207000.0,214054.9,221054.24,-7054.899999999994,-14054.23999999999
DENC2002466,19802,205000.0,222996.0,240563.39,-17996.0,-35563.390000000014
DENC2000125,19802,209000.0,238663.0,240126.0,-29663.0,-31126.0
DENC2010154,19802,220000.0,219728.0,229173.0,272.0,-9173.0
DENC2000219,19802,185000.0,196399.0,201822.0,-11399.0,-16822.0
DENC2007252,19802,225000.0,227161.22,237831.77333333332,-2161.220000000001,-12831.773333333316
DENC2006260,19802,225000.0,222178.0,224706.0,2822.0,294.0
DENC2005482,19802,215000.0,218022.0,232662.88,-3022.0,-17662.880000000005
DENC528644,19802,210000.0,238739.2333333333,229644.0,-28739.233333333308,-19644.0
DENC525190,19802,210000.0,222379.0,258459.99,-12379.0,-48459.98999999999
DENC526552,19802,220000.0,251503.99,255074.0,-31503.98999999999,-35074.0
DENC2008390,19802,204900.0,211771.0,217145.0,-6871.0,-12245.0
DENC2008700,19802,220000.0,243340.0,230706.98,-23340.0,-10706.98000000001
DENC2005314,19802,219900.0,216241.99,222149.0,3658.0100000000093,-2249.0
DENC2015726,19802,220000.0,250523.0,317612.98,-30523.0,-97612.97999999998
DENC2000607,19802,204000.0,214584.0,245590.92,-10584.0,-41590.92000000001
DENC2008230,19802,215000.0,218374.0,228030.0,-3374.0,-13030.0
DENC528190,19802,210000.0,247463.99,272467.99,-37463.98999999999,-62467.98999999999
DENC525218,19802,225000.0,229294.0,245007.0,-4294.0,-20007.0
DENC2016218,19802,224900.0,270432.97,279780.95,-45532.96999999997,-54880.95000000001
DENC2019328,19802,199900.0,216630.0,234326.92,-16730.0,-34426.92000000001
DENC2018138,19802,225000.0,229039.0,232658.0,-4039.0,-7658.0
DENC2012716,19802,220000.0,221906.0,232449.99,-1906.0,-12449.98999999999
DENC528810,19802,200000.0,217761.0,248554.5,-17761.0,-48554.5
DENC513108,19802,229900.0,237013.0,243155.76,-7113.0,-13255.76000000001
DENC526168,19802,185000.0,194840.0,199969.0,-9840.0,-14969.0
DENC2010958,19802,219900.0,220581.0,223684.0,-681.0,-3784.0
DENC2003124,19802,225000.0,218015.5,220494.0,6984.5,4506.0
DENC2009472,19802,229000.0,223926.0,222685.0,5074.0,6315.0
DENC2007548,19802,239000.0,293263.0,264995.0,-54263.0,-25995.0
DENC518654,19802,224999.0,249301.0,231212.43,-24302.0,-6213.429999999993
DENC2017452,19802,259900.0,260163.0,267869.99,-263.0,-7969.989999999991
DENC2011822,19802,230000.0,225403.0,222738.0,4597.0,7262.0
DENC2008796,19802,230000.0,227053.0,241643.0,2947.0,-11643.0
DENC527136,19802,219000.0,223011.99,247479.98,-4011.9899999999907,-28479.98000000001
DENC2005178,19802,245000.0,301848.49,308779.6666666667,-56848.48999999999,-63779.666666666686
DENC2014034,19802,239900.0,234004.0,229347.0,5896.0,10553.0
DENC2018984,19802,229900.0,245644.0,314010.0,-15744.0,-84110.0
DENC2015696,19802,229000.0,235641.0,265724.0,-6641.0,-36724.0
DENC2002098,19802,235000.0,234636.0,243475.0,364.0,-8475.0
DENC525472,19802,230000.0,241849.0,315704.0,-11849.0,-85704.0
DENC2015912,19802,239900.0,235759.0,237713.0,4141.0,2187.0
DENC521816,19802,219900.0,219790.0,226536.0,110.0,-6636.0
DENC2020100,19802,225000.0,272814.99,280582.94,-47814.98999999999,-55582.94
DENC2019448,19802,240000.0,238297.99,242830.49,1702.0100000000093,-2830.4899999999907
DENC2015792,19802,240000.0,240090.0,240870.99,-90.0,-870.9899999999907
DENC2010722,19802,239900.0,239589.0,238560.9,311.0,1339.1000000000058
DENC2009694,19802,240000.0,235248.0,253024.0,4752.0,-13024.0
DENC2007366,19802,279900.0,288803.9,298340.0,-8903.900000000023,-18440.0
DENC2006528,19802,240000.0,266307.0,281375.0,-26307.0,-41375.0
DENC2000122,19802,239900.0,233706.98,234251.0,6193.0199999999895,5649.0
DENC2002752,19802,239900.0,233637.0,244707.98,6263.0,-4807.9800000000105
DENC2019420,19802,245000.0,237864.99,240055.88,7135.010000000009,4944.119999999995
DENC2005050,19802,230000.0,252456.0,275484.0,-22456.0,-45484.0
DENC2002546,19802,255000.0,237312.0,258444.0,17688.0,-3444.0
DENC526260,19802,235000.0,234281.0,241737.0,719.0,-6737.0
DENC2000618,19802,249900.0,238216.0,245343.0,11684.0,4557.0
DENC2012712,19802,254900.0,264613.0,267013.0,-9713.0,-12113.0
DENC2018272,19802,249900.0,240932.0,248633.0,8968.0,1267.0
DENC2002320,19802,249900.0,244850.99,246562.22,5049.010000000009,3337.779999999999
DENC526038,19802,249900.0,230011.0,245124.0,19889.0,4776.0
DENC2021604,19802,250000.0,250366.0,251887.88,-366.0,-1887.8800000000047
DENC2011174,19802,259900.0,228310.0,252606.0,31590.0,7294.0
DENC2008346,19802,250000.0,238549.0,254272.0,11451.0,-4272.0
DENC2006842,19802,250000.0,243978.0,260821.0,6022.0,-10821.0
DENC2003712,19802,229900.0,266952.2,264315.99,-37052.20000000001,-34415.98999999999
DENC528896,19802,229900.0,245386.9,306638.0,-15486.899999999994,-76738.0
DENC526304,19802,229900.0,242441.0,256347.0,-12541.0,-26447.0
DENC2012666,19802,239900.0,244523.0,244570.0,-4623.0,-4670.0
DENC527084,19802,249999.0,323201.26,353662.37,-73202.26000000001,-103663.37
DENC2003730,19802,255000.0,264582.0,256621.0,-9582.0,-1621.0
DENC2019904,19802,249900.0,240697.0,231163.0,9203.0,18737.0
DENC2018058,19802,250000.0,264053.5,267520.99,-14053.5,-17520.98999999999
DENC2016732,19802,256000.0,245739.0,245946.95,10261.0,10053.049999999988
DENC2010948,19802,249900.0,266980.3333333334,276438.0,-17080.333333333372,-26538.0
DENC2005064,19802,245000.0,268491.0,273096.99,-23491.0,-28096.98999999999
DENC2006748,19802,249900.0,241671.0,242500.0,8229.0,7400.0
DENC2001312,19802,259900.0,287710.99,297490.97,-27810.98999999999,-37590.96999999997
DENC2007060,19802,259900.0,258961.0,295194.0,939.0,-35294.0
DENC527482,19802,239900.0,268771.99,316434.98,-28871.98999999999,-76534.97999999998
DENC2006242,19802,265000.0,262128.0,291819.97,2872.0,-26819.969999999972
